Video_index,Video_name,Video_category,Start_times,End_times,Action_labels,Nouns
61,OP01-R02-TurkeySandwich-240920-266270,OP01-R02-TurkeySandwich,240920,266270,2,deli_meat_container
62,OP01-R02-TurkeySandwich-266350-270110,OP01-R02-TurkeySandwich,266350,270110,3,deli_meat
63,OP01-R02-TurkeySandwich-270850-272340,OP01-R02-TurkeySandwich,270850,272340,5,deli_meat
64,OP01-R02-TurkeySandwich-282450-286630,OP01-R02-TurkeySandwich,282450,286630,5,deli_meat
65,OP01-R02-TurkeySandwich-287980-288860,OP01-R02-TurkeySandwich,287980,288860,10,"lettuce,plate,sandwich"
66,OP01-R02-TurkeySandwich-290340-291320,OP01-R02-TurkeySandwich,290340,291320,5,tomato
67,OP01-R02-TurkeySandwich-291340-292040,OP01-R02-TurkeySandwich,291340,292040,5,lettuce
68,OP01-R02-TurkeySandwich-292260-292860,OP01-R02-TurkeySandwich,292260,292860,5,tomato
69,OP01-R02-TurkeySandwich-293840-295460,OP01-R02-TurkeySandwich,293840,295460,10,"tomato,plate,sandwich"
70,OP01-R02-TurkeySandwich-296330-296890,OP01-R02-TurkeySandwich,296330,296890,5,lettuce
71,OP01-R02-TurkeySandwich-298170-299140,OP01-R02-TurkeySandwich,298170,299140,5,tomato
72,OP01-R02-TurkeySandwich-299270-300810,OP01-R02-TurkeySandwich,299270,300810,7,tomato
73,OP01-R02-TurkeySandwich-301970-302720,OP01-R02-TurkeySandwich,301970,302720,5,tomato
74,OP01-R02-TurkeySandwich-302830-303910,OP01-R02-TurkeySandwich,302830,303910,5,tomato
75,OP01-R02-TurkeySandwich-303940-304830,OP01-R02-TurkeySandwich,303940,304830,5,lettuce
76,OP01-R02-TurkeySandwich-304850-305790,OP01-R02-TurkeySandwich,304850,305790,5,lettuce
77,OP01-R02-TurkeySandwich-305850-306660,OP01-R02-TurkeySandwich,305850,306660,10,"lettuce,plate,sandwich"
78,OP01-R02-TurkeySandwich-306710-307320,OP01-R02-TurkeySandwich,306710,307320,5,lettuce
79,OP01-R02-TurkeySandwich-307590-308110,OP01-R02-TurkeySandwich,307590,308110,5,lettuce
80,OP01-R02-TurkeySandwich-311670-312690,OP01-R02-TurkeySandwich,311670,312690,5,lettuce
81,OP01-R02-TurkeySandwich-312740-314320,OP01-R02-TurkeySandwich,312740,314320,5,lettuce
82,OP01-R02-TurkeySandwich-314470-315320,OP01-R02-TurkeySandwich,314470,315320,7,lettuce
83,OP01-R02-TurkeySandwich-316180-317130,OP01-R02-TurkeySandwich,316180,317130,5,tomato
84,OP01-R02-TurkeySandwich-316480-317470,OP01-R02-TurkeySandwich,316480,317470,5,lettuce
85,OP01-R02-TurkeySandwich-318450-319100,OP01-R02-TurkeySandwich,318450,319100,5,sandwich
86,OP01-R02-TurkeySandwich-319320-320450,OP01-R02-TurkeySandwich,319320,320450,5,lettuce
87,OP01-R02-TurkeySandwich-320460-321280,OP01-R02-TurkeySandwich,320460,321280,5,lettuce
88,OP01-R02-TurkeySandwich-321430-322290,OP01-R02-TurkeySandwich,321430,322290,5,lettuce
89,OP01-R02-TurkeySandwich-323880-328920,OP01-R02-TurkeySandwich,323880,328920,6,deli_meat_container
90,OP01-R02-TurkeySandwich-329000-330270,OP01-R02-TurkeySandwich,329000,330270,3,cheese
91,OP01-R02-TurkeySandwich-331830-342800,OP01-R02-TurkeySandwich,331830,342800,2,cheese
92,OP01-R02-TurkeySandwich-342870-343900,OP01-R02-TurkeySandwich,342870,343900,5,cheese
93,OP01-R02-TurkeySandwich-343940-346200,OP01-R02-TurkeySandwich,343940,346200,5,cheese
94,OP01-R02-TurkeySandwich-347340-348090,OP01-R02-TurkeySandwich,347340,348090,5,cheese_container
95,OP01-R02-TurkeySandwich-352260-361970,OP01-R02-TurkeySandwich,352260,361970,6,lettuce_container
96,OP01-R02-TurkeySandwich-362700-363970,OP01-R02-TurkeySandwich,362700,363970,3,bread_container
97,OP01-R02-TurkeySandwich-381920-383350,OP01-R02-TurkeySandwich,381920,383350,5,deli_meat_container
98,OP01-R02-TurkeySandwich-383920-385980,OP01-R02-TurkeySandwich,383920,385980,2,fridge
99,OP01-R02-TurkeySandwich-386020-387860,OP01-R02-TurkeySandwich,386020,387860,5,bread_container
100,OP01-R02-TurkeySandwich-390020-391710,OP01-R02-TurkeySandwich,390020,391710,5,lettuce_container
101,OP01-R02-TurkeySandwich-392920-393660,OP01-R02-TurkeySandwich,392920,393660,3,paper
102,OP01-R02-TurkeySandwich-396010-397380,OP01-R02-TurkeySandwich,396010,397380,6,fridge
103,OP01-R02-TurkeySandwich-397530-398880,OP01-R02-TurkeySandwich,397530,398880,6,fridge_drawer
104,OP01-R02-TurkeySandwich-399040-400450,OP01-R02-TurkeySandwich,399040,400450,3,condiment_container
105,OP01-R02-TurkeySandwich-400110-401050,OP01-R02-TurkeySandwich,400110,401050,2,fridge
106,OP01-R02-TurkeySandwich-401050-402010,OP01-R02-TurkeySandwich,401050,402010,3,condiment_container
107,OP01-R02-TurkeySandwich-407760-409300,OP01-R02-TurkeySandwich,407760,409300,2,condiment_container
108,OP01-R02-TurkeySandwich-410160-412060,OP01-R02-TurkeySandwich,410160,412060,2,condiment_container
109,OP01-R02-TurkeySandwich-412060-413540,OP01-R02-TurkeySandwich,412060,413540,2,condiment_container
110,OP01-R02-TurkeySandwich-413900-427210,OP01-R02-TurkeySandwich,413900,427210,0,"condiment,sandwich"
111,OP01-R02-TurkeySandwich-428110-429130,OP01-R02-TurkeySandwich,428110,429130,5,condiment_container
112,OP01-R02-TurkeySandwich-430440-443170,OP01-R02-TurkeySandwich,430440,443170,0,"condiment,sandwich"
113,OP01-R02-TurkeySandwich-444540-445770,OP01-R02-TurkeySandwich,444540,445770,3,bread
114,OP01-R02-TurkeySandwich-444940-446190,OP01-R02-TurkeySandwich,444940,446190,3,bread
115,OP01-R02-TurkeySandwich-446750-448480,OP01-R02-TurkeySandwich,446750,448480,6,sandwich
116,OP01-R02-TurkeySandwich-448500-450230,OP01-R02-TurkeySandwich,448500,450230,0,sandwich
117,OP01-R02-TurkeySandwich-455990-458020,OP01-R02-TurkeySandwich,455990,458020,2,fridge
118,OP01-R02-TurkeySandwich-458030-460020,OP01-R02-TurkeySandwich,458030,460020,5,condiment_container
119,OP01-R02-TurkeySandwich-460090-460870,OP01-R02-TurkeySandwich,460090,460870,5,condiment_container
120,OP01-R02-TurkeySandwich-460960-463220,OP01-R02-TurkeySandwich,460960,463220,5,condiment_container
121,OP01-R02-TurkeySandwich-463190-465060,OP01-R02-TurkeySandwich,463190,465060,6,fridge
122,OP01-R02-TurkeySandwich-465160-466120,OP01-R02-TurkeySandwich,465160,466120,3,plastic_film
123,OP01-R02-TurkeySandwich-466420-466950,OP01-R02-TurkeySandwich,466420,466950,5,eating_utensil
124,OP01-R02-TurkeySandwich-469380-470940,OP01-R02-TurkeySandwich,469380,470940,5,"trash,trash_container"
125,OP01-R04-ContinentalBreakfast-66700-67640,OP01-R04-ContinentalBreakfast,66700,67640,7,eating_utensil
126,OP01-R04-ContinentalBreakfast-67825-70705,OP01-R04-ContinentalBreakfast,67825,70705,3,plate
127,OP01-R04-ContinentalBreakfast-69130-70430,OP01-R04-ContinentalBreakfast,69130,70430,3,plate
128,OP01-R04-ContinentalBreakfast-71665-72925,OP01-R04-ContinentalBreakfast,71665,72925,3,bowl
129,OP01-R04-ContinentalBreakfast-72340-74140,OP01-R04-ContinentalBreakfast,72340,74140,3,bowl
130,OP01-R04-ContinentalBreakfast-80215-81295,OP01-R04-ContinentalBreakfast,80215,81295,3,condiment_container
131,OP01-R04-ContinentalBreakfast-81560-83140,OP01-R04-ContinentalBreakfast,81560,83140,2,condiment_container
132,OP01-R04-ContinentalBreakfast-82685-83480,OP01-R04-ContinentalBreakfast,82685,83480,2,condiment_container
133,OP01-R04-ContinentalBreakfast-83665-84825,OP01-R04-ContinentalBreakfast,83665,84825,3,condiment_container
134,OP01-R04-ContinentalBreakfast-84990-93520,OP01-R04-ContinentalBreakfast,84990,93520,10,"condiment,condiment_container,bowl"
135,OP01-R04-ContinentalBreakfast-93630-94740,OP01-R04-ContinentalBreakfast,93630,94740,5,eating_utensil
136,OP01-R04-ContinentalBreakfast-94040-94870,OP01-R04-ContinentalBreakfast,94040,94870,3,lid
137,OP01-R04-ContinentalBreakfast-94990-96000,OP01-R04-ContinentalBreakfast,94990,96000,7,condiment_container
138,OP01-R04-ContinentalBreakfast-97630-98440,OP01-R04-ContinentalBreakfast,97630,98440,3,condiment_container
139,OP01-R04-ContinentalBreakfast-99040-101550,OP01-R04-ContinentalBreakfast,99040,101550,2,condiment_container
140,OP01-R04-ContinentalBreakfast-102330-107850,OP01-R04-ContinentalBreakfast,102330,107850,0,"condiment,bowl"
141,OP01-R04-ContinentalBreakfast-108445-109555,OP01-R04-ContinentalBreakfast,108445,109555,6,condiment_container
142,OP01-R04-ContinentalBreakfast-109555-110625,OP01-R04-ContinentalBreakfast,109555,110625,5,condiment_container
143,OP01-R04-ContinentalBreakfast-111705-112865,OP01-R04-ContinentalBreakfast,111705,112865,2,microwave
144,OP01-R04-ContinentalBreakfast-112700-114530,OP01-R04-ContinentalBreakfast,112700,114530,5,bowl
145,OP01-R04-ContinentalBreakfast-114540-115360,OP01-R04-ContinentalBreakfast,114540,115360,0,microwave
146,OP01-R04-ContinentalBreakfast-115105-136975,OP01-R04-ContinentalBreakfast,115105,136975,0,microwave
147,OP01-R04-ContinentalBreakfast-141860-145730,OP01-R04-ContinentalBreakfast,141860,145730,0,microwave
148,OP01-R04-ContinentalBreakfast-146650-148550,OP01-R04-ContinentalBreakfast,146650,148550,2,fridge
149,OP01-R04-ContinentalBreakfast-149735-152195,OP01-R04-ContinentalBreakfast,149735,152195,3,bread_container
150,OP01-R04-ContinentalBreakfast-152440-154570,OP01-R04-ContinentalBreakfast,152440,154570,3,vegetable_container
151,OP01-R04-ContinentalBreakfast-157060-159420,OP01-R04-ContinentalBreakfast,157060,159420,0,microwave
152,OP01-R04-ContinentalBreakfast-159425-160235,OP01-R04-ContinentalBreakfast,159425,160235,2,microwave
153,OP01-R04-ContinentalBreakfast-159865-161115,OP01-R04-ContinentalBreakfast,159865,161115,3,bowl
154,OP01-R04-ContinentalBreakfast-161325-163355,OP01-R04-ContinentalBreakfast,161325,163355,10,"bowl,microwave,counter"
155,OP01-R04-ContinentalBreakfast-162315-163760,OP01-R04-ContinentalBreakfast,162315,163760,5,bowl
156,OP01-R04-ContinentalBreakfast-163455-174245,OP01-R04-ContinentalBreakfast,163455,174245,2,bread_container
157,OP01-R04-ContinentalBreakfast-174480-176400,OP01-R04-ContinentalBreakfast,174480,176400,5,bread
158,OP01-R04-ContinentalBreakfast-176435-177235,OP01-R04-ContinentalBreakfast,176435,177235,5,bread
159,OP01-R04-ContinentalBreakfast-177260-178810,OP01-R04-ContinentalBreakfast,177260,178810,3,plate
160,OP01-R04-ContinentalBreakfast-179080-179850,OP01-R04-ContinentalBreakfast,179080,179850,3,eating_utensil
161,OP01-R04-ContinentalBreakfast-180020-181560,OP01-R04-ContinentalBreakfast,180020,181560,3,eating_utensil
162,OP01-R04-ContinentalBreakfast-193930-195030,OP01-R04-ContinentalBreakfast,193930,195030,3,condiment_container
163,OP01-R04-ContinentalBreakfast-195295-197395,OP01-R04-ContinentalBreakfast,195295,197395,6,fridge
164,OP01-R04-ContinentalBreakfast-197710-200540,OP01-R04-ContinentalBreakfast,197710,200540,2,condiment_container
165,OP01-R04-ContinentalBreakfast-200790-201305,OP01-R04-ContinentalBreakfast,200790,201305,5,lid
166,OP01-R04-ContinentalBreakfast-201665-202815,OP01-R04-ContinentalBreakfast,201665,202815,3,eating_utensil
167,OP01-R04-ContinentalBreakfast-202925-205315,OP01-R04-ContinentalBreakfast,202925,205315,5,eating_utensil
168,OP01-R04-ContinentalBreakfast-206675-207695,OP01-R04-ContinentalBreakfast,206675,207695,3,pot
169,OP01-R04-ContinentalBreakfast-208910-210280,OP01-R04-ContinentalBreakfast,208910,210280,0,faucet
170,OP01-R04-ContinentalBreakfast-210280-216660,OP01-R04-ContinentalBreakfast,210280,216660,9,"water,faucet,pot"
171,OP01-R04-ContinentalBreakfast-217290-218270,OP01-R04-ContinentalBreakfast,217290,218270,3,pot
172,OP01-R04-ContinentalBreakfast-220255-222115,OP01-R04-ContinentalBreakfast,220255,222115,5,pot
173,OP01-R04-ContinentalBreakfast-220740-225500,OP01-R04-ContinentalBreakfast,220740,225500,0,stove
174,OP01-R04-ContinentalBreakfast-228380-240150,OP01-R04-ContinentalBreakfast,228380,240150,10,"condiment,condiment_container,bowl"
175,OP01-R04-ContinentalBreakfast-241065-241845,OP01-R04-ContinentalBreakfast,241065,241845,3,eating_utensil
176,OP01-R04-ContinentalBreakfast-242360-251730,OP01-R04-ContinentalBreakfast,242360,251730,0,"condiment,eating_utensil"
177,OP01-R04-ContinentalBreakfast-252200-253190,OP01-R04-ContinentalBreakfast,252200,253190,10,"condiment,eating_utensil,bread"
178,OP01-R04-ContinentalBreakfast-253329-255896,OP01-R04-ContinentalBreakfast,253329,255896,0,"condiment,bread,eating_utensil"
179,OP01-R04-ContinentalBreakfast-255896-258106,OP01-R04-ContinentalBreakfast,255896,258106,0,"condiment,bread,eating_utensil"
180,OP01-R04-ContinentalBreakfast-258226-264794,OP01-R04-ContinentalBreakfast,258226,264794,0,"condiment,bread,eating_utensil"
181,OP01-R04-ContinentalBreakfast-264794-268579,OP01-R04-ContinentalBreakfast,264794,268579,0,"mixture,bread,eating_utensil"
182,OP01-R04-ContinentalBreakfast-268579-278659,OP01-R04-ContinentalBreakfast,268579,278659,0,"condiment,bread,eating_utensil"
183,OP01-R04-ContinentalBreakfast-278659-283132,OP01-R04-ContinentalBreakfast,278659,283132,0,"condiment,bread,eating_utensil"
184,OP01-R04-ContinentalBreakfast-283132-292036,OP01-R04-ContinentalBreakfast,283132,292036,0,"condiment,bread,eating_utensil"
185,OP01-R04-ContinentalBreakfast-292160-294170,OP01-R04-ContinentalBreakfast,292160,294170,5,eating_utensil
186,OP01-R04-ContinentalBreakfast-294230-295000,OP01-R04-ContinentalBreakfast,294230,295000,3,bread
187,OP01-R04-ContinentalBreakfast-294980-295810,OP01-R04-ContinentalBreakfast,294980,295810,5,bread
188,OP01-R04-ContinentalBreakfast-295830-296530,OP01-R04-ContinentalBreakfast,295830,296530,5,bread
189,OP01-R04-ContinentalBreakfast-296535-297255,OP01-R04-ContinentalBreakfast,296535,297255,3,eating_utensil
190,OP01-R04-ContinentalBreakfast-297230-299230,OP01-R04-ContinentalBreakfast,297230,299230,3,eating_utensil
191,OP01-R04-ContinentalBreakfast-299385-300325,OP01-R04-ContinentalBreakfast,299385,300325,5,eating_utensil
192,OP01-R04-ContinentalBreakfast-300460-301010,OP01-R04-ContinentalBreakfast,300460,301010,6,condiment_container
193,OP01-R04-ContinentalBreakfast-301160-302980,OP01-R04-ContinentalBreakfast,301160,302980,6,condiment_container
194,OP01-R04-ContinentalBreakfast-302995-303865,OP01-R04-ContinentalBreakfast,302995,303865,3,peanut_butter_container_lid
195,OP01-R04-ContinentalBreakfast-303865-305745,OP01-R04-ContinentalBreakfast,303865,305745,6,condiment_container
196,OP01-R04-ContinentalBreakfast-324410-326780,OP01-R04-ContinentalBreakfast,324410,326780,2,fridge
197,OP01-R04-ContinentalBreakfast-327160-328270,OP01-R04-ContinentalBreakfast,327160,328270,3,milk_container
198,OP01-R04-ContinentalBreakfast-328360-330680,OP01-R04-ContinentalBreakfast,328360,330680,3,milk_container
199,OP01-R04-ContinentalBreakfast-331820-333240,OP01-R04-ContinentalBreakfast,331820,333240,3,cereal_container
200,OP01-R04-ContinentalBreakfast-334960-344910,OP01-R04-ContinentalBreakfast,334960,344910,9,"cereal,cereal_container,bowl"
201,OP01-R04-ContinentalBreakfast-345880-347060,OP01-R04-ContinentalBreakfast,345880,347060,5,cereal_container
202,OP01-R04-ContinentalBreakfast-348005-349485,OP01-R04-ContinentalBreakfast,348005,349485,2,milk_container
203,OP01-R04-ContinentalBreakfast-349490-354880,OP01-R04-ContinentalBreakfast,349490,354880,9,"milk,milk_container,bowl"
204,OP01-R04-ContinentalBreakfast-355270-356980,OP01-R04-ContinentalBreakfast,355270,356980,6,milk_container
205,OP01-R04-ContinentalBreakfast-357830-358920,OP01-R04-ContinentalBreakfast,357830,358920,2,milk_container
206,OP01-R04-ContinentalBreakfast-358970-360450,OP01-R04-ContinentalBreakfast,358970,360450,9,"milk,milk_container,bowl"
207,OP01-R04-ContinentalBreakfast-360595-362605,OP01-R04-ContinentalBreakfast,360595,362605,6,milk_container
208,OP01-R04-ContinentalBreakfast-367040-372980,OP01-R04-ContinentalBreakfast,367040,372980,0,"condiment,bowl"
209,OP01-R04-ContinentalBreakfast-373615-374785,OP01-R04-ContinentalBreakfast,373615,374785,6,condiment_container
210,OP01-R04-ContinentalBreakfast-374805-376075,OP01-R04-ContinentalBreakfast,374805,376075,5,condiment_container
211,OP01-R04-ContinentalBreakfast-376195-377155,OP01-R04-ContinentalBreakfast,376195,377155,3,milk_container
212,OP01-R04-ContinentalBreakfast-377540-379070,OP01-R04-ContinentalBreakfast,377540,379070,2,fridge
213,OP01-R04-ContinentalBreakfast-379080-386020,OP01-R04-ContinentalBreakfast,379080,386020,5,milk_container
214,OP01-R04-ContinentalBreakfast-390805-391865,OP01-R04-ContinentalBreakfast,390805,391865,3,cup
215,OP01-R04-ContinentalBreakfast-393720-395420,OP01-R04-ContinentalBreakfast,393720,395420,3,teabag
216,OP01-R04-ContinentalBreakfast-395715-396975,OP01-R04-ContinentalBreakfast,395715,396975,2,teabag
217,OP01-R04-ContinentalBreakfast-397690-401460,OP01-R04-ContinentalBreakfast,397690,401460,8,teabag
218,OP01-R04-ContinentalBreakfast-401970-402990,OP01-R04-ContinentalBreakfast,401970,402990,5,teabag
219,OP01-R04-ContinentalBreakfast-407425-409345,OP01-R04-ContinentalBreakfast,407425,409345,0,stove
220,OP01-R04-ContinentalBreakfast-409340-410200,OP01-R04-ContinentalBreakfast,409340,410200,3,pot
221,OP01-R04-ContinentalBreakfast-410545-421135,OP01-R04-ContinentalBreakfast,410545,421135,9,"water,pot,cup"
222,OP01-R04-ContinentalBreakfast-421230-422530,OP01-R04-ContinentalBreakfast,421230,422530,5,pot
223,OP01-R04-ContinentalBreakfast-426545-428925,OP01-R04-ContinentalBreakfast,426545,428925,6,fridge
224,OP01-R04-ContinentalBreakfast-430020-437810,OP01-R04-ContinentalBreakfast,430020,437810,6,bread_container
225,OP01-R04-ContinentalBreakfast-439135-440445,OP01-R04-ContinentalBreakfast,439135,440445,2,fridge
226,OP01-R04-ContinentalBreakfast-440445-441955,OP01-R04-ContinentalBreakfast,440445,441955,5,bread_container
227,OP01-R04-ContinentalBreakfast-442175-443395,OP01-R04-ContinentalBreakfast,442175,443395,6,fridge
228,OP01-R04-ContinentalBreakfast-444150-447590,OP01-R04-ContinentalBreakfast,444150,447590,7,teabag
229,OP01-R04-ContinentalBreakfast-459965-462180,OP01-R04-ContinentalBreakfast,459965,462180,3,trash
230,OP01-R04-ContinentalBreakfast-463835-465345,OP01-R04-ContinentalBreakfast,463835,465345,5,"trash,trash_container"
231,OP01-R07-Pizza-37480-56760,OP01-R07-Pizza,37480,56760,0,stove
232,OP01-R07-Pizza-58420-59820,OP01-R07-Pizza,58420,59820,3,cutlery
233,OP01-R07-Pizza-59965-61965,OP01-R07-Pizza,59965,61965,3,plate
234,OP01-R07-Pizza-60700-62090,OP01-R07-Pizza,60700,62090,3,plate
235,OP01-R07-Pizza-70110-71980,OP01-R07-Pizza,70110,71980,5,plate
236,OP01-R07-Pizza-72890-75670,OP01-R07-Pizza,72890,75670,2,fridge
237,OP01-R07-Pizza-76135-78355,OP01-R07-Pizza,76135,78355,3,pizza_crust_container
238,OP01-R07-Pizza-78660-82490,OP01-R07-Pizza,78660,82490,7,pizza_crust_container
239,OP01-R07-Pizza-88220-92680,OP01-R07-Pizza,88220,92680,3,pizza_crust
240,OP01-R07-Pizza-92735-93715,OP01-R07-Pizza,92735,93715,1,pizza_crust
241,OP01-R07-Pizza-94030-95930,OP01-R07-Pizza,94030,95930,5,pizza_crust
242,OP01-R07-Pizza-98450-99710,OP01-R07-Pizza,98450,99710,5,"trash,trash_container"
243,OP01-R07-Pizza-100395-102215,OP01-R07-Pizza,100395,102215,2,fridge
244,OP01-R07-Pizza-102330-104340,OP01-R07-Pizza,102330,104340,3,mushroom_container
245,OP01-R07-Pizza-104830-106060,OP01-R07-Pizza,104830,106060,3,grocery_bag
246,OP01-R07-Pizza-108170-111080,OP01-R07-Pizza,108170,111080,6,fridge
247,OP01-R07-Pizza-111240-112870,OP01-R07-Pizza,111240,112870,2,fridge_drawer
248,OP01-R07-Pizza-114090-117780,OP01-R07-Pizza,114090,117780,3,sausage_container
249,OP01-R07-Pizza-123960-126150,OP01-R07-Pizza,123960,126150,2,plastic_container
250,OP01-R07-Pizza-126160-128120,OP01-R07-Pizza,126160,128120,10,"bell_pepper,bell_pepper_container,plate"
251,OP01-R07-Pizza-128145-129605,OP01-R07-Pizza,128145,129605,5,bell_pepper
